20
50
L,-254,-2012,711,-237,186,-279,-694,68,R,-254,-2012,711,-237,186,-279,-694,68
L,-195,-2295,684,-210,287,-476,-727,46,R,-195,-2295,684,-210,287,-476,-727,46
L,-62,-2100,639,-157,819,-432,-729,16,R,-62,-2100,639,-157,819,-432,-729,16
L,-87,-1974,715,-173,1069,-81,-699,23,R,-87,-1974,715,-173,1069,-81,-699,23
L,-130,-2154,810,-209,560,272,-691,32,R,-130,-2154,810,-209,560,272,-691,32
L,-85,-1861,888,-239,-81,357,-643,23,R,-85,-1861,888,-239,-81,357,-643,23
L,-39,-1355,824,-293,-343,244,-586,14,R,-39,-1355,824,-293,-343,244,-586,14
L,-78,-1111,675,-358,-375,133,-585,34,R,-78,-1111,675,-358,-375,133,-585,34
L,-164,-1461,573,-459,-437,68,-677,59,R,-164,-1461,573,-459,-437,68,-677,59
L,-232,-2346,593,-527,-377,-83,-747,54,R,-232,-2346,593,-527,-377,-83,-747,54
L,-287,-2640,561,-471,-123,-266,-765,60,R,-287,-2640,561,-471,-123,-266,-765,60
L,-334,-2231,381,-376,141,-306,-771,83,R,-334,-2231,381,-376,141,-306,-771,83
L,-419,-2042,259,-295,267,-272,-764,115,R,-419,-2042,259,-295,267,-272,-764,115
L,-505,-2075,226,-217,114,-275,-750,136,R,-505,-2075,226,-217,114,-275,-750,136
L,-463,-2037,226,-145,-71,-253,-757,127,R,-463,-2037,226,-145,-71,-253,-757,127
L,-390,-1962,229,-65,22,-131,-770,111,R,-390,-1962,229,-65,22,-131,-770,111
L,-379,-1968,185,15,180,37,-778,108,R,-379,-1968,185,15,180,37,-778,108
L,-381,-2116,184,51,251,122,-786,101,R,-381,-2116,184,51,251,122,-786,101
L,-373,-2351,222,8,438,57,-795,89,R,-373,-2351,222,8,438,57,-795,89
L,-369,-2277,272,-94,707,-30,-786,91,R,-369,-2277,272,-94,707,-30,-786,91
L,-359,-1908,345,-197,707,60,-753,104,R,-359,-1908,345,-197,707,60,-753,104
L,-397,-1782,412,-236,201,272,-721,122,R,-397,-1782,412,-236,201,272,-721,122
L,-426,-2005,429,-188,-606,362,-731,117,R,-426,-2005,429,-188,-606,362,-731,117
L,-320,-2177,394,-81,-1004,272,-768,82,R,-320,-2177,394,-81,-1004,272,-768,82
L,-187,-2081,371,3,-683,207,-786,50,R,-187,-2081,371,3,-683,207,-786,50
L,-204,-1960,372,40,-258,292,-777,58,R,-204,-1960,372,40,-258,292,-777,58
L,-291,-1989,373,58,-252,370,-766,81,R,-291,-1989,373,58,-252,370,-766,81
L,-286,-2049,374,49,-390,301,-770,78,R,-286,-2049,374,49,-390,301,-770,78
L,-256,-2011,370,12,-317,135,-773,71,R,-256,-2011,370,12,-317,135,-773,71
50
L,-289,-1999,459,-51,-17,-26,-748,80,R,-289,-1999,459,-51,-17,-26,-748,80
L,-295,-2003,444,-65,-37,-31,-750,81,R,-295,-2003,444,-65,-37,-31,-750,81
L,-291,-1985,420,-90,-61,-34,-755,81,R,-291,-1985,420,-90,-61,-34,-755,81
L,-295,-1934,395,-135,-113,-24,-756,85,R,-295,-1934,395,-135,-113,-24,-756,85
L,-302,-1893,363,-200,-200,-14,-759,89,R,-302,-1893,363,-200,-200,-14,-759,89
L,-309,-1881,315,-284,-324,-7,-767,92,R,-309,-1881,315,-284,-324,-7,-767,92
L,-315,-1892,265,-373,-503,11,-777,93,R,-315,-1892,265,-373,-503,11,-777,93
L,-316,-2048,227,-416,-711,18,-792,87,R,-316,-2048,227,-416,-711,18,-792,87
L,-279,-2199,169,-370,-737,-6,-815,72,R,-279,-2199,169,-370,-737,-6,-815,72
L,-260,-2218,132,-261,-577,-19,-824,66,R,-260,-2218,132,-261,-577,-19,-824,66
L,-265,-2263,126,-107,-398,-21,-826,66,R,-265,-2263,126,-107,-398,-21,-826,66
L,-239,-2225,100,53,-65,-38,-833,61,R,-239,-2225,100,53,-65,-38,-833,61
L,-277,-2072,110,152,306,-61,-818,76,R,-277,-2072,110,152,306,-61,-818,76
L,-378,-1981,144,220,356,-118,-784,107,R,-378,-1981,144,220,356,-118,-784,107
L,-448,-2009,138,316,44,-229,-768,125,R,-448,-2009,138,316,44,-229,-768,125
L,-439,-2062,97,413,-311,-345,-776,120,R,-439,-2062,97,413,-311,-345,-776,120
L,-391,-2069,98,457,-463,-382,-789,107,R,-391,-2069,98,457,-463,-382,-789,107
L,-324,-2317,152,421,-497,-281,-812,79,R,-324,-2317,152,421,-497,-281,-812,79
L,-89,-2447,248,304,-254,-127,-838,20,R,-89,-2447,248,304,-254,-127,-838,20
L,-1,-2329,504,106,101,-137,-777,0,R,-1,-2329,504,106,101,-137,-777,0
L,-104,-2397,733,-78,-102,-285,-728,23,R,-104,-2397,733,-78,-102,-285,-728,23
L,93,-2285,664,-140,-549,-269,-736,-22,R,93,-2285,664,-140,-549,-269,-736,-22
L,306,-1810,535,-150,-18,-86,-711,-92,R,306,-1810,535,-150,-18,-86,-711,-92
L,148,-1393,500,-168,793,60,-694,-57,R,148,-1393,500,-168,793,60,-694,-57
L,-99,-1345,488,-204,461,122,-696,39,R,-99,-1345,488,-204,461,122,-696,39
L,-151,-1620,491,-275,-433,119,-723,50,R,-151,-1620,491,-275,-433,119,-723,50
L,-77,-1927,475,-336,-987,84,-759,22,R,-77,-1927,475,-336,-987,84,-759,22
L,4,-1936,400,-354,-1029,126,-783,-1,R,4,-1936,400,-354,-1029,126,-783,-1
L,25,-1823,316,-334,-804,274,-801,-8,R,25,-1823,316,-334,-804,274,-801,-8
L,19,-1841,252,-305,-535,401,-821,-5,R,19,-1841,252,-305,-535,401,-821,-5
L,25,-2011,197,-307,-124,413,-843,-7,R,25,-2011,197,-307,-124,413,-843,-7
L,-18,-2219,213,-373,297,319,-844,4,R,-18,-2219,213,-373,297,319,-844,4
L,-102,-2609,375,-407,238,171,-815,22,R,-102,-2609,375,-407,238,171,-815,22
L,-42,-2589,447,-255,-46,56,-801,9,R,-42,-2589,447,-255,-46,56,-801,9
L,165,-2190,348,-88,4,156,-800,-42,R,165,-2190,348,-88,4,156,-800,-42
L,256,-2274,410,-20,86,415,-779,-63,R,256,-2274,410,-20,86,415,-779,-63
L,249,-2332,497,24,-586,507,-765,-59,R,249,-2332,497,24,-586,507,-765,-59
L,199,-2144,423,79,-1452,232,-776,-52,R,199,-2144,423,79,-1452,232,-776,-52
L,196,-1990,226,189,-1541,-140,-814,-55,R,196,-1990,226,189,-1541,-140,-814,-55
L,299,-1879,23,332,-700,-328,-809,-90,R,299,-1879,23,332,-700,-328,-809,-90
L,214,-1795,72,470,583,-338,-828,-68,R,214,-1795,72,470,583,-338,-828,-68
L,54,-1889,232,586,1225,-193,-828,-16,R,54,-1889,232,586,1225,-193,-828,-16
L,38,-2489,302,631,1271,-63,-830,-8,R,38,-2489,302,631,1271,-63,-830,-8
L,82,-2668,406,517,1556,-43,-811,-17,R,82,-2668,406,517,1556,-43,-811,-17
L,0,-2112,670,332,1486,-21,-723,0,R,0,-2112,670,332,1486,-21,-723,0
L,-88,-1770,804,249,543,-26,-654,25,R,-88,-1770,804,249,543,-26,-654,25
L,18,-1713,622,257,-92,-132,-700,-5,R,18,-1713,622,257,-92,-132,-700,-5
L,135,-1795,544,250,297,-188,-726,-41,R,135,-1795,544,250,297,-188,-726,-41
L,92,-1872,657,198,957,-78,-704,-26,R,92,-1872,657,198,957,-78,-704,-26
L,-80,-1900,734,115,1023,33,-687,22,R,-80,-1900,734,115,1023,33,-687,22
50
L,-118,-1961,526,-43,-77,8,-746,33,R,-118,-1961,526,-43,-77,8,-746,33
L,-120,-1831,585,-3,411,70,-719,35,R,-120,-1831,585,-3,411,70,-719,35
L,-233,-1827,788,54,730,172,-657,66,R,-233,-1827,788,54,730,172,-657,66
L,-305,-1982,894,71,-116,129,-645,80,R,-305,-1982,894,71,-116,129,-645,80
L,-131,-2117,734,62,-822,-5,-706,33,R,-131,-2117,734,62,-822,-5,-706,33
L,-35,-2157,615,83,-288,-87,-740,8,R,-35,-2157,615,83,-288,-87,-740,8
L,-111,-1985,622,146,474,-75,-723,30,R,-111,-1985,622,146,474,-75,-723,30
L,-164,-1876,653,174,629,16,-702,47,R,-164,-1876,653,174,629,16,-702,47
L,-194,-1841,659,155,484,72,-695,56,R,-194,-1841,659,155,484,72,-695,56
L,-230,-1824,652,99,289,57,-692,67,R,-230,-1824,652,99,289,57,-692,67
L,-311,-1978,667,8,-184,-88,-695,84,R,-311,-1978,667,8,-184,-88,-695,84
L,-267,-2041,636,-88,-714,-292,-713,71,R,-267,-2041,636,-88,-714,-292,-713,71
L,-154,-1955,674,-126,-718,-358,-705,42,R,-154,-1955,674,-126,-718,-358,-705,42
L,-116,-1872,763,-62,-316,-262,-675,32,R,-116,-1872,763,-62,-316,-262,-675,32
L,-118,-1873,762,11,-18,-174,-676,33,R,-118,-1873,762,11,-18,-174,-676,33
L,-146,-1948,745,16,-45,-195,-687,40,R,-146,-1948,745,16,-45,-195,-687,40
L,-143,-1968,746,-7,-241,-245,-688,38,R,-143,-1968,746,-7,-241,-245,-688,38
L,-60,-1984,753,-27,-236,-246,-691,16,R,-60,-1984,753,-27,-236,-246,-691,16
L,36,-2129,765,-29,73,-242,-702,-9,R,36,-2129,765,-29,73,-242,-702,-9
L,54,-2542,774,-26,461,-321,-730,-11,R,54,-2542,774,-26,461,-321,-730,-11
L,90,-2713,721,-40,878,-385,-750,-18,R,90,-2713,721,-40,878,-385,-750,-18
L,166,-2100,748,67,1251,-255,-699,-42,R,166,-2100,748,67,1251,-255,-699,-42
L,155,-1578,849,279,1040,-7,-613,-49,R,155,-1578,849,279,1040,-7,-613,-49
L,222,-1663,718,370,616,-11,-656,-70,R,222,-1663,718,370,616,-11,-656,-70
L,196,-1668,598,295,649,-133,-693,-63,R,196,-1668,598,295,649,-133,-693,-63
L,8,-1442,591,176,391,-110,-677,-3,R,8,-1442,591,176,391,-110,-677,-3
L,16,-1412,656,96,-8,-121,-650,-6,R,16,-1412,656,96,-8,-121,-650,-6
L,-10,-1572,765,-29,-89,-120,-640,3,R,-10,-1572,765,-29,-89,-120,-640,3
L,-30,-1669,790,-150,-374,-45,-646,9,R,-30,-1669,790,-150,-374,-45,-646,9
L,52,-1676,811,-223,-662,145,-641,-16,R,52,-1676,811,-223,-662,145,-641,-16
L,70,-1952,684,-303,-597,423,-705,-19,R,70,-1952,684,-303,-597,423,-705,-19
L,44,-2586,838,-261,-552,640,-720,-9,R,44,-2586,838,-261,-552,640,-720,-9
L,353,-2961,858,-80,-386,637,-725,-65,R,353,-2961,858,-80,-386,637,-725,-65
L,192,-2637,336,-44,708,328,-816,-41,R,192,-2637,336,-44,708,328,-816,-41
L,-472,-2095,83,-72,1241,120,-771,126,R,-472,-2095,83,-72,1241,120,-771,126
L,-692,-1884,3,-45,185,56,-698,201,R,-692,-1884,3,-45,185,56,-698,201
L,-495,-1720,-40,-146,-462,9,-738,160,R,-495,-1720,-40,-146,-462,9,-738,160
L,-348,-1656,123,-225,-264,89,-774,118,R,-348,-1656,123,-225,-264,89,-774,118
L,-514,-1881,284,-137,-572,107,-726,151,R,-514,-1881,284,-137,-572,107,-726,151
L,-402,-2145,271,-74,-897,-19,-772,105,R,-402,-2145,271,-74,-897,-19,-772,105
L,-223,-2338,327,-39,-233,-139,-803,54,R,-223,-2338,327,-39,-233,-139,-803,54
L,-272,-2348,443,29,934,-56,-775,65,R,-272,-2348,443,29,934,-56,-775,65
L,-433,-2425,454,17,1405,114,-754,99,R,-433,-2425,454,17,1405,114,-754,99
L,-478,-2193,459,-45,899,271,-731,120,R,-478,-2193,459,-45,899,271,-731,120
L,-393,-1692,473,-161,256,410,-700,126,R,-393,-1692,473,-161,256,410,-700,126
L,-390,-1657,539,-261,-635,327,-681,126,R,-390,-1657,539,-261,-635,327,-681,126
L,-384,-1896,567,-232,-1793,-1,-701,109,R,-384,-1896,567,-232,-1793,-1,-701,109
L,-235,-2051,483,-155,-1886,-234,-753,63,R,-235,-2051,483,-155,-1886,-234,-753,63
L,-153,-2007,448,-73,-672,-89,-767,42,R,-153,-2007,448,-73,-672,-89,-767,42
L,-221,-1893,469,-22,101,214,-746,64,R,-221,-1893,469,-22,101,214,-746,64
50
L,-283,-2003,435,5,6,-37,-754,78,R,-283,-2003,435,5,6,-37,-754,78
L,-285,-1999,436,-13,-10,-26,-753,79,R,-285,-1999,436,-13,-10,-26,-753,79
L,-285,-1995,435,-31,-22,-18,-753,79,R,-285,-1995,435,-31,-22,-18,-753,79
L,-280,-1993,435,-50,-17,-19,-754,78,R,-280,-1993,435,-50,-17,-19,-754,78
L,-287,-1986,440,-72,-32,-24,-751,80,R,-287,-1986,440,-72,-32,-24,-751,80
L,-292,-1970,443,-101,-77,-26,-749,82,R,-292,-1970,443,-101,-77,-26,-749,82
L,-288,-1932,430,-139,-114,-24,-749,82,R,-288,-1932,430,-139,-114,-24,-749,82
L,-300,-1869,405,-186,-175,-20,-749,89,R,-300,-1869,405,-186,-175,-20,-749,89
L,-311,-1831,377,-245,-281,-19,-750,94,R,-311,-1831,377,-245,-281,-19,-750,94
L,-304,-1857,367,-303,-362,-13,-756,91,R,-304,-1857,367,-303,-362,-13,-756,91
L,-327,-2024,417,-301,-473,-10,-753,89,R,-327,-2024,417,-301,-473,-10,-753,89
L,-337,-2268,451,-164,-619,-52,-760,82,R,-337,-2268,451,-164,-619,-52,-760,82
L,-250,-2359,374,52,-442,-109,-791,59,R,-250,-2359,374,52,-442,-109,-791,59
L,-192,-2292,287,219,156,-107,-814,47,R,-192,-2292,287,219,156,-107,-814,47
L,-242,-2151,247,296,746,-63,-808,63,R,-242,-2151,247,296,746,-63,-808,63
L,-341,-2050,210,301,951,-77,-789,93,R,-341,-2050,210,301,951,-77,-789,93
L,-439,-2030,203,271,714,-198,-765,121,R,-439,-2030,203,271,714,-198,-765,121
L,-486,-2011,208,246,204,-362,-752,135,R,-486,-2011,208,246,204,-362,-752,135
L,-466,-1995,204,269,-232,-501,-756,130,R,-466,-1995,204,269,-232,-501,-756,130
L,-413,-1952,168,355,-378,-569,-771,119,R,-413,-1952,168,355,-378,-569,-771,119
L,-360,-1885,103,462,-272,-525,-787,108,R,-360,-1885,103,462,-272,-525,-787,108
L,-267,-1846,54,528,62,-428,-815,82,R,-267,-1846,54,528,62,-428,-815,82
L,-61,-1901,69,467,665,-437,-871,18,R,-61,-1901,69,467,665,-437,-871,18
L,99,-2255,258,330,1360,-618,-829,-25,R,99,-2255,258,330,1360,-618,-829,-25
L,152,-2451,595,120,1644,-701,-759,-34,R,152,-2451,595,120,1644,-701,-759,-34
L,167,-2400,1128,-191,1054,-417,-645,-36,R,167,-2400,1128,-191,1054,-417,-645,-36
L,160,-2248,1494,-322,-367,-67,-562,-34,R,160,-2248,1494,-322,-367,-67,-562,-34
L,322,-2090,1266,-262,-1354,93,-579,-75,R,322,-2090,1266,-262,-1354,93,-579,-75
L,496,-1930,1050,-248,-981,234,-589,-127,R,496,-1930,1050,-248,-981,234,-589,-127
L,347,-1721,1007,-263,-203,361,-582,-98,R,347,-1721,1007,-263,-203,361,-582,-98
L,98,-1646,826,-277,87,423,-631,-30,R,98,-1646,826,-277,87,423,-631,-30
L,11,-1426,611,-315,76,503,-668,-4,R,11,-1426,611,-315,76,503,-668,-4
L,-27,-1211,510,-355,9,613,-671,11,R,-27,-1211,510,-355,9,613,-671,11
L,-25,-1528,554,-241,-52,640,-700,8,R,-25,-1528,554,-241,-52,640,-700,8
L,7,-2401,413,8,144,467,-802,-1,R,7,-2401,413,8,144,467,-802,-1
L,-15,-2799,242,110,405,236,-850,3,R,-15,-2799,242,110,405,236,-850,3
L,-5,-2174,441,45,386,203,-785,1,R,-5,-2174,441,45,386,203,-785,1
L,-103,-1726,749,-52,5,293,-663,31,R,-103,-1726,749,-52,5,293,-663,31
L,-135,-1949,770,-188,-843,266,-681,36,R,-135,-1949,770,-188,-843,266,-681,36
L,-14,-2307,798,-334,-1570,135,-709,3,R,-14,-2307,798,-334,-1570,135,-709,3
L,23,-2298,940,-349,-1815,84,-677,-5,R,23,-2298,940,-349,-1815,84,-677,-5
L,96,-1800,874,-209,-1911,159,-639,-27,R,96,-1800,874,-209,-1911,159,-639,-27
L,299,-1542,707,-28,-1253,175,-635,-100,R,299,-1542,707,-28,-1253,175,-635,-100
L,368,-1815,657,114,309,82,-674,-107,R,368,-1815,657,114,309,82,-674,-107
L,145,-2112,770,170,1312,38,-696,-36,R,145,-2112,770,170,1312,38,-696,-36
L,-121,-2051,776,166,1237,11,-690,31,R,-121,-2051,776,166,1237,11,-690,31
L,-284,-1862,661,138,577,-86,-688,81,R,-284,-1862,661,138,577,-86,-688,81
L,-265,-1846,612,107,-70,-200,-701,77,R,-265,-1846,612,107,-70,-200,-701,77
L,-159,-1952,556,80,-122,-235,-734,44,R,-159,-1952,556,80,-122,-235,-734,44
L,-103,-2022,531,40,233,-152,-750,28,R,-103,-2022,531,40,233,-152,-750,28
50
L,3,-1978,522,-2,-190,46,-751,-1,R,3,-1978,522,-2,-190,46,-751,-1
L,22,-1982,494,5,-92,39,-759,-6,R,22,-1982,494,5,-92,39,-759,-6
L,25,-1992,482,11,121,26,-763,-7,R,25,-1992,482,11,121,26,-763,-7
L,17,-2014,491,-15,299,50,-762,-4,R,17,-2014,491,-15,299,50,-762,-4
L,-3,-2027,516,-74,262,93,-757,0,R,-3,-2027,516,-74,262,93,-757,0
L,-28,-2025,559,-132,29,95,-745,7,R,-28,-2025,559,-132,29,95,-745,7
L,-12,-2021,577,-156,-236,61,-740,3,R,-12,-2021,577,-156,-236,61,-740,3
L,23,-2037,565,-130,-284,34,-744,-6,R,23,-2037,565,-130,-284,34,-744,-6
L,36,-2000,541,-76,-52,46,-748,-10,R,36,-2000,541,-76,-52,46,-748,-10
L,-15,-1880,525,-23,217,69,-743,4,R,-15,-1880,525,-23,217,69,-743,4
L,-109,-1970,523,2,238,20,-748,30,R,-109,-1970,523,2,238,20,-748,30
L,-129,-2238,531,-11,165,-185,-762,32,R,-129,-2238,531,-11,165,-185,-762,32
L,-67,-2197,543,-33,266,-416,-760,17,R,-67,-2197,543,-33,266,-416,-760,17
L,-51,-1914,601,-14,222,-441,-724,14,R,-51,-1914,601,-14,222,-441,-724,14
L,-14,-1986,647,59,-254,-363,-719,4,R,-14,-1986,647,59,-254,-363,-719,4
L,233,-2171,601,123,-275,-306,-734,-59,R,233,-2171,601,123,-275,-306,-734,-59
L,367,-2136,655,128,378,-181,-706,-93,R,367,-2136,655,128,378,-181,-706,-93
L,256,-2053,711,145,523,-130,-697,-67,R,256,-2053,711,145,523,-130,-697,-67
L,280,-1948,700,188,227,-292,-688,-77,R,280,-1948,700,188,227,-292,-688,-77
L,549,-1810,775,226,383,-542,-623,-155,R,549,-1810,775,226,383,-542,-623,-155
L,672,-1684,807,214,812,-730,-580,-198,R,672,-1684,807,214,812,-730,-580,-198
L,516,-1709,773,153,1007,-871,-614,-153,R,516,-1709,773,153,1007,-871,-614,-153
L,397,-1752,719,99,821,-928,-648,-118,R,397,-1752,719,99,821,-928,-648,-118
L,445,-1691,696,33,393,-796,-639,-136,R,445,-1691,696,33,393,-796,-639,-136
L,570,-1617,769,-25,238,-537,-593,-176,R,570,-1617,769,-25,238,-537,-593,-176
L,598,-1618,907,-57,358,-255,-561,-178,R,598,-1618,907,-57,358,-255,-561,-178
L,547,-1658,1025,-69,302,8,-549,-156,R,547,-1658,1025,-69,302,8,-549,-156
L,484,-1682,1079,-67,49,248,-548,-136,R,484,-1682,1079,-67,49,248,-548,-136
L,447,-1834,1073,-69,-248,427,-576,-118,R,447,-1834,1073,-69,-248,427,-576,-118
L,402,-2231,1100,-31,-809,400,-622,-91,R,402,-2231,1100,-31,-809,400,-622,-91
L,682,-2779,1073,53,-1193,250,-654,-129,R,682,-2779,1073,53,-1193,250,-654,-129
L,751,-2836,800,91,-270,315,-688,-143,R,751,-2836,800,91,-270,315,-688,-143
L,238,-2440,490,34,759,455,-774,-54,R,238,-2440,490,34,759,455,-774,-54
L,-129,-2131,315,-32,639,377,-809,34,R,-129,-2131,315,-32,639,377,-809,34
L,-180,-1794,262,-44,106,198,-799,56,R,-180,-1794,262,-44,106,198,-799,56
L,-44,-1481,304,-11,-44,92,-782,16,R,-44,-1481,304,-11,-44,92,-782,16
L,-3,-1359,345,95,79,31,-757,1,R,-3,-1359,345,95,79,31,-757,1
L,32,-1340,317,304,-141,-86,-765,-13,R,32,-1340,317,304,-141,-86,-765,-13
L,220,-1398,267,440,-214,-251,-760,-88,R,220,-1398,267,440,-214,-251,-760,-88
L,470,-2363,337,184,368,-257,-762,-111,R,470,-2363,337,184,368,-257,-762,-111
L,501,-2776,794,-280,1104,-52,-712,-98,R,501,-2776,794,-280,1104,-52,-712,-98
L,182,-1958,1191,-520,700,138,-584,-45,R,182,-1958,1191,-520,700,138,-584,-45
L,0,-1531,999,-519,-568,167,-568,0,R,0,-1531,999,-519,-568,167,-568,0
L,108,-1506,679,-418,-994,94,-654,-37,R,108,-1506,679,-418,-994,94,-654,-37
